Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
FOLH1	2.56315813	1.967168608	2.173127433	1.570462931	3.518535139	1.735522177	2.060047384
FOLR1	1.895302621	1.704871964	1.269033146	0.485426827	0.464668267	1.117695043	0.59454855
FOLR2	2.056583528	1.867896464	1.815575429	1.748461233	1.709290636	2.189033824	2.364572432
FOLR3	2.107687869	1.744161096	0.097610797	0.056583528	0.831877241	0.59454855	0.565597176
FOS	2.61117238	2.613531653	2.456806149	2.217230716	1.794935663	2.50589093	2.160274831
FOSB	2.523561956	2.124328135	0.704871964	0.887525271	1.084064265	1.89917563	0.650764559
FOSL1	2.204766751	1.485426827	1.910732662	0.464668267	0.367371066	2.671293372	1.389566812
FOSL2	2.948600847	2.893362211	2.558267634	2.220329955	2.097610797	3.080657663	2.370164281
FOXA1	2.114367025	2.885574364	2.039138394	2.5360529	3.087462841	1.042644337	1.782408565
FOXA2	1.937344392	2.950468414	1.815575429	2.462052319	0.773996325	1.718087584	1.803227036
FOXA3	2.22650853	1	1.316145742	0.150559677	0.475084883	1.835924074	1.687060688
FOXB1	1.752748591	1.35614381	0.084064265	0.056583528	0.367371066	0.475084883	0.042644337
FOXB2	2.448900951	0.695993813	0.150559677	0	0.641546029	0.575312331	0
FOXC1	2.182692298	1.59454855	2.217230716	1.819668183	1.469885976	2.09085343	1.827819025
FOXC2	1.963474124	1.214124805	1.220329955	1.339137385	0.765534746	1.042644337	1.042644337
FOXD1	0.333423734	0	0	0	0	0.475084883	0
FOXD2	2.10433666	1.469885976	0.526068812	0.263034406	1.485426827	1.097610797	0.40053793
FOXD3	2.153805336	1.66448284	0.214124805	1.411426246	1.316145742	0.992768431	0.097610797
FOXD4	2.247927513	1.906890596	0.765534746	1.263034406	2.13422094	1.906890596	0.622930351
FOXD4L1	2.422233001	1.570462931	0.545968369	1.09085343	1.773996325	0.839959587	0.831877241
FOXD4L2	2.44625623	1.589763487	0.584962501	0.263034406	1.575312331	1.678071905	0.613531653
FOXD4L3	2.82984956	2.007195501	1.310340121	0.815575429	1.937344392	1.613531653	0.970853654
FOXD4L4	2.44625623	1.589763487	0.584962501	0.263034406	1.575312331	1.678071905	0.613531653
FOXD4L5	2.548436625	1.613531653	0	0.163498732	1.510961919	1.819668183	0.622930351
FOXD4L6	2.375734539	1.831877241	0.411426246	0.454175893	1.350497247	1.448900951	0.464668267
FOXE1	2.250961574	1.516015147	0.933572638	0.35614381	1.056583528	0.333423734	0.056583528
FOXE3	2.214124805	0.970853654	0.378511623	0.422233001	0.895302621	0.50589093	0
FOXF1	1.459431619	0.650764559	0.545968369	0.389566812	0.137503524	0.941106311	0.992768431
FOXF2	1.883620816	0.98550043	0.189033824	0.82374936	0.86393845	1.495695163	0.189033824
FOXG1	2.211012193	1.049630768	0.201633861	2.163498732	0.454175893	0.201633861	0.014355293
FOXH1	1.855989697	1.275007047	0.773996325	0	0.613531653	1.056583528	0.056583528
FOXI1	2.097610797	1.521050737	0.263034406	0.056583528	0.443606651	0.622930351	0.056583528
FOXI2	1.769771739	0	0.014355293	0	0.137503524	0.464668267	0
FOXI3	1.545968369	0.933572638	0.084064265	0.014355293	0.389566812	0.35614381	0.014355293
FOXJ1	1.752748591	1.807354922	0.970853654	0.871843649	1.704871964	1.350497247	0.545968369
FOXJ2	2.66448284	2.66448284	2.12763328	2.007195501	1.722466024	2.50589093	1.790772038
FOXJ3	2.895302621	2.9800253	2.443606651	2.931683057	2.750606505	2.847996907	2.253989266
FOXK1	2.533563348	2.204766751	1.495695163	0.956056652	1	2.707082992	1.028569152
FOXK2	2.857980995	3	2.316145742	2.704871964	2.424922088	2.739848103	2.114367025
FOXL1	2.09423607	1.422233001	2.370164281	1.50589093	0.757023247	2.09423607	1.713695815
FOXL2	1.843983844	0.59454855	0.189033824	0	0.475084883	1.475084883	0.014355293
FOXL2NB	2.316145742	1.422233001	0.298658316	0.042644337	1.042644337	1.86393845	0.367371066
FOXL3	2.014355293	0	0	0	0.097610797	0.485426827	0
FOXM1	2.718087584	2.784503983	2.185866545	2.324810603	1.948600847	2.587364991	2.100977648
FOXN1	1.782408565	0.722466024	0	0	0.275007047	0.82374936	0
FOXN2	2.358958826	2.416839742	2.028569152	2.23572706	2.220329955	2.295723025	2.107687869
FOXN3	2.815575429	2.613531653	2.049630768	2.060047384	1.887525271	2.440952198	1.807354922
FOXN4	2.147306699	2.384049807	0	0.485426827	2.007195501	0.669026766	0
FOXO1	2.14404637	1.718087584	0.189033824	0.189033824	0.084064265	1.757023247	0.333423734
FOXO3	2.513490746	2.582556003	2.241840184	2.275007047	2.678071905	2.46727948	2.438292852
FOXO3B	1.963474124	1.718087584	0.815575429	2.060047384	1.891419187	1.384049807	1
FOXO4	2.604071324	2.021479727	1.333423734	1.321928095	1.495695163	1.735522177	1.49057013
FOXO6	2.430285273	1.819668183	0.150559677	0.516015147	0.613531653	1.263034406	0
FOXP1	2.718087584	3.092545742	2.720278465	2.957914599	3	2.963474124	2.691534165
FOXP2	2.253989266	2.424922088	1.220329955	1.150559677	1.063502942	1.855989697	1.516015147
FOXP3	2.056583528	0.925999419	0.82374936	1.321928095	0.790772038	1.5360529	1.117695043
FOXP4	2.321928095	2.560714954	1.480265122	1.757023247	1.996388746	2.477677328	2.063502942
FOXQ1	1.773996325	0.111031312	0.722466024	0.042644337	0.333423734	1.761285273	0.613531653
FOXR1	1.98550043	1.263034406	0.056583528	0	0.250961574	0.575312331	0.042644337
FOXR2	1.646162657	0.214124805	0.084064265	0	0.250961574	0.084064265	0.042644337
FOXRED1	2.914564523	2.996388746	2.613531653	2.765534746	2.788685711	2.459431619	2.516015147
FOXRED2	2.584962501	2.655351829	1.748461233	2.010779839	2.56315813	1.555816155	1.526068812
FOXS1	2.14404637	1.98550043	0.59454855	1.263034406	0.650764559	1.500802053	0.622930351
FP565260.1	1.967168608	1.700439718	1.443606651	1.257010618	1.545968369	1.632268215	1.189033824
FP565260.2	0.475084883	1.15704371	0	0	0	0	0
FP565260.3	0	1.847996907	0	0.35614381	1.454175893	1.627606838	1.070389328
FP565260.4	0	1.3950628	0	0	0.275007047	0.970853654	0
FP565260.6	0.443606651	0	0.137503524	0.189033824	0.111031312	0.189033824	0.097610797
FPGS	2.97819563	2.765534746	2.301587647	2.042644337	2.321928095	2.97819563	2.124328135
FPGT	2.195347598	2.007195501	1.831877241	1.695993813	1.887525271	1.879705766	1.678071905
FPGT-TNNI3K	1.111031312	1.815575429	0.799087306	1.316145742	1.344828497	2.211012193	0.97819563
FPR1	2.214124805	1.35614381	1.722466024	1.286881148	1.049630768	1.989139007	2.039138394
FPR2	1.967168608	1.028569152	1.007195501	0.411426246	0.565597176	0.970853654	1.3950628
FPR3	2.084064265	1.632268215	1.82374936	2.007195501	1.773996325	2.124328135	1.925999419
FRA10AC1	2.053111336	2.275007047	1.839959587	2.169925001	2.15704371	1.604071324	1.432959407
FRAS1	2.443606651	2.23878686	1.298658316	2.09423607	1.722466024	1.879705766	1.195347598
FRAT1	1.835924074	1.070389328	0.150559677	0.056583528	0.097610797	0.918386234	0.084064265
FRAT2	1.669026766	0.739848103	0.056583528	0.042644337	0.137503524	0.669026766	0.137503524
FREM1	2.375734539	1.773996325	0.82374936	1.316145742	2.214124805	0.963474124	1.070389328
FREM2	2.021479727	0.918386234	1.333423734	1.790772038	0.731183242	0.526068812	0.948600847
FREM3	2.214124805	1.063502942	0.097610797	0.722466024	0.790772038	0.367371066	0.604071324
FRG1	2.283921772	2.592158002	2.59454855	2.939226578	2.952333566	2.493134922	2.508428653
FRG2	1.163498732	0.815575429	0.189033824	0.042644337	0.378511623	0.422233001	0.042644337
FRG2B	2.066950244	1.063502942	0.298658316	0.042644337	0.50589093	0.137503524	0.042644337
FRG2C	1.769771739	0.86393845	0.042644337	0.137503524	0.50589093	0.50589093	0.201633861
FRK	1.650764559	1.214124805	0.90303827	1.310340121	1.655351829	1.40599236	1
FRMD1	2.087462841	1.416839742	0.042644337	0.056583528	0.250961574	1.14404637	0.042644337
FRMD3	2.634593268	2.531069493	1.344828497	2.280956314	2.097610797	1.604071324	1.250961574
FRMD4A	2.10433666	1.722466024	1.510961919	1.622930351	1.632268215	2.301587647	1.250961574
FRMD4B	2.310340121	2.414135533	2.424922088	2.14404637	2.241840184	2.516015147	2.195347598
FRMD5	2.250961574	2.414135533	1.526068812	1.137503524	1.117695043	2.166715445	2.010779839
FRMD6	2.608809243	2.124328135	2.580145484	2.060047384	1.847996907	2.675815931	2.032100843
FRMD7	1.831877241	0.5360529	0.23878686	0.189033824	0.411426246	0.250961574	0.056583528
FRMD8	2.6622055	2.596935142	1.86393845	1.137503524	1.40053793	2.655351829	1.580145484
FRMPD1	2.189033824	1.974529312	0.333423734	0.815575429	0.82374936	0.565597176	0.5360529
FRMPD2	2.324810603	2.702657543	0.40053793	0.526068812	1.40599236	0.565597176	0.389566812
FRMPD3	2.053111336	1.189033824	0.443606651	0.263034406	1.580145484	1.35614381	0.084064265
FRMPD4	1.384049807	1.510961919	0.056583528	0.35614381	0.310340121	0.214124805	0.014355293
FRRS1	2.5360529	2.220329955	2.192194165	1.09085343	1.232660757	2.503348735	1.944858446
FRRS1L	2.307428525	0.948600847	0.378511623	0.137503524	0.641546029	1.007195501	0.014355293
FRS2	2.485426827	2.408711861	2.021479727	2.250961574	2.319039816	2.378511623	1.855989697
FRS3	2.375734539	1.541019153	0.687060688	1.23878686	0.847996907	1.454175893	0.815575429
FRY	2.333423734	3.09085343	2.344828497	2.825785627	2.765534746	2.411426246	2.077242999
FRYL	2.784503983	2.769771739	2.592158002	2.817623258	2.859969548	2.718087584	2.280956314
FRZB	1.367371066	1.3950628	0.411426246	1.807354922	0.632268215	0.748461233	1.169925001
FSBP	1.794935663	1.704871964	0.895302621	1.459431619	1.316145742	1.550900665	0.86393845
FSCB	1.847996907	0.948600847	0.084064265	0.042644337	0.40053793	0.111031312	0
FSCN1	3.053111336	1.875780063	2.653060017	1.367371066	0.90303827	3.12763328	1.996388746
FSCN2	2.416839742	2.392317423	0.475084883	0.613531653	1.659924558	1.959770155	0.773996325
FSCN3	2.347665656	1.589763487	0.214124805	0.056583528	0.333423734	0.773996325	0.056583528
FSD1	2.462052319	2.253989266	0.454175893	1.495695163	0.443606651	1.244887059	0.40053793
FSD1L	2.538538164	2.427606173	1.887525271	2.508428653	2.198494154	2.260025656	1.580145484
FSD2	1.695993813	1.124328135	0.23878686	0.23878686	0.50589093	0.669026766	0.189033824
FSHB	1.669026766	0.485426827	0.042644337	0	0.042644337	0	0
FSHR	1.90303827	0.613531653	0.014355293	0	0.632268215	0.23878686	0.137503524
FSIP1	1.773996325	1.769771739	0.992768431	1.214124805	2.526068812	1.244887059	1.201633861
FSIP2	2.469885976	1.847996907	1.117695043	1.137503524	1.443606651	2.185866545	1.207892852
FST	2.430285273	3.192194165	1.974529312	2.070389328	0.722466024	1.86393845	1.618238656
FSTL1	2.784503983	2.666756592	2.659924558	2.799087306	2.424922088	3.044394119	2.807354922
FSTL3	2.855989697	2.214124805	1.867896464	0.748461233	1.163498732	2.523561956	1.35614381
FSTL4	2.266036894	2.424922088	0.137503524	1.678071905	0.815575429	0.678071905	0.201633861
FSTL5	1.286881148	0.613531653	0.097610797	0.137503524	0.097610797	0.35614381	0.014355293
FTCD	2.50589093	1.250961574	2.765534746	0	0.765534746	2.459431619	2.319039816
FTCDNL1	2.185866545	1.956056652	1.459431619	0.687060688	0.632268215	1.389566812	0.650764559
FTH1	3.489286023	3.609991295	3.67468662	3.625270489	3.770829046	3.66106548	3.62058641
FTHL17	1.526068812	0.389566812	0	0	0.713695815	0.422233001	0
FTL	3.491853096	3.412781525	3.482848283	3.357552005	3.397802962	3.541019153	3.488000771
FTMT	2.321928095	1.40599236	0.084064265	0	0.86393845	0.622930351	0
FTO	2.722466024	2.752748591	2.659924558	2.782408565	2.86393845	2.634593268	2.698218478
FTSJ1	2.744161096	2.472487771	2.443606651	2.204766751	2.298658316	2.606442228	2.147306699
FTSJ3	2.625270489	2.613531653	2.263034406	2.669026766	2.589763487	2.372952098	2.198494154
FUBP1	2.9202933	2.942983598	2.761285273	2.99095486	2.809414444	3.008988783	2.653060017
FUBP3	2.916476644	2.841973119	2.40599236	2.485426827	2.715893371	2.89917563	2.298658316
FUCA1	2.408711861	2.070389328	2.475084883	2.682573297	2.961623328	2.220329955	2.498250868
FUCA2	2.707082992	2.5360529	2.204766751	2.49057013	2.548436625	2.531069493	2.257010618
FUNDC1	2.150559677	1.941106311	1.580145484	2.185866545	2.333423734	1.933572638	1.782408565
FUNDC2	2.435628594	2.440952198	2.50589093	2.901108243	3.008988783	2.599317794	2.518535139
FUOM	2.266036894	1.560714954	2.220329955	1.063502942	0.275007047	2.341985747	1.731183242
FURIN	2.666756592	2.277984747	2.488000771	2.032100843	2.316145742	3.049630768	2.250961574
FUS	3.326249701	3.442280035	3.22342255	3.5360529	3.455491621	3.09592442	3.264536431
FUT1	2.204766751	1.819668183	0.575312331	0.847996907	0.918386234	1.220329955	1.541019153
FUT10	2.424922088	2.545968369	1.748461233	1.970853654	2.032100843	2.454175893	2.003602237
FUT11	2.510961919	2.214124805	1.992768431	1.794935663	1.700439718	2.589763487	1.871843649
FUT2	2.625270489	2.066950244	2.195347598	1.50589093	1.555816155	2.386810946	1.847996907
FUT3	2.432959407	2.295723025	2.266036894	1.700439718	1.23878686	2.475084883	2.032100843
FUT4	1.790772038	1.176322773	0.35614381	0.333423734	0.275007047	1.454175893	0.704871964
FUT5	2.456806149	1.378511623	0	0.333423734	1.097610797	0.516015147	0.310340121
FUT6	2.575312331	1.90303827	1.748461233	1.275007047	1.389566812	1.521050737	1.963474124
FUT7	2.469885976	1.604071324	0.613531653	0.485426827	1.014355293	1.049630768	0.713695815
FUT8	2.253989266	2.277984747	2.077242999	2.266036894	2.508428653	2.485426827	2.430285273
FUT9	0.485426827	0.925999419	0.014355293	0	0.042644337	0.163498732	0
FUZ	2.757023247	2.718087584	1.773996325	2.192194165	2.207892852	2.073820233	2.169925001
FXN	2.485426827	2.15704371	2.244887059	2.277984747	2.137503524	1.851998837	2.025028794
FXR1	2.811471031	2.944858446	2.851998837	3.15704371	3.109360559	3.252476214	2.867896464
FXR2	2.63691458	2.462052319	1.910732662	2.056583528	2.080657663	2.422233001	1.925999419
FXYD1	1.910732662	1.811471031	2.084064265	0.659924558	0.495695163	1.580145484	1.794935663
FXYD2	1.722466024	1.014355293	1.244887059	0.35614381	0.422233001	1.14404637	0.887525271
FXYD3	2.266036894	2.247927513	2.927896454	1.5360529	2.435628594	2.711494907	2.384049807
FXYD4	1.137503524	0.214124805	0.097610797	0.056583528	0	0	0.298658316
FXYD5	2.50589093	2.851998837	3.012568674	2.711494907	2.518535139	3.047887329	2.931683057
FXYD6	2.459431619	2.528571319	1.752748591	2.147306699	1.700439718	1.678071905	1.887525271
FXYD6-FXYD2	0	0.321928095	0	0	0	0	0
FXYD7	2.153805336	1.333423734	0.137503524	0.201633861	0.275007047	1.021479727	0.35614381
FYB1	2.480265122	2.207892852	2.715893371	2.811471031	2.459431619	2.646162657	2.627606838
FYB2	1.722466024	0.90303827	1.298658316	0.713695815	0.739848103	0.807354922	0.815575429
FYCO1	2.459431619	2.587364991	2.596935142	2.599317794	2.451540833	2.35614381	2.073820233
FYN	2.735522177	3.182692298	2.275007047	2.82374936	2.13093087	2.632268215	2.582556003
FYTTD1	2.627606838	2.724650272	2.435628594	2.689299161	2.759155834	2.831877241	2.550900665
FZD1	1.895302621	2	0.464668267	0.641546029	0.613531653	1.275007047	0.475084883
FZD10	1.650764559	0.933572638	0.014355293	0.250961574	0.333423734	0.695993813	0.847996907
FZD2	1.914564523	0.613531653	0.263034406	0.925999419	0.565597176	1.389566812	0.545968369
FZD3	1.182692298	1.790772038	0.40053793	1.350497247	1.189033824	0.659924558	0.704871964
FZD4	1.782408565	1.084064265	1.056583528	1.15704371	0.82374936	0.516015147	0.992768431
FZD5	1.786596362	1.411426246	0.82374936	0.50589093	0.669026766	1.843983844	0.847996907
FZD6	2.427606173	2.655351829	2.347665656	2.604071324	1.98550043	2.482848283	2.253989266
FZD7	2.03562391	1.952333566	0.815575429	0.310340121	0.485426827	2.419538892	1.195347598
FZD8	2.042644337	2.140778656	0.275007047	1.565597176	1.292781749	1.799087306	0.310340121
FZD9	2.289834465	1.659924558	0.111031312	0.163498732	0.275007047	0.604071324	0
FZR1	3.140778656	2.906890596	2.017921908	2.313245852	2.443606651	2.887525271	1.97819563
G0S2	2.084064265	1.815575429	0.925999419	0.201633861	0.765534746	2.516015147	0.895302621
G2E3	2.289834465	2.298658316	2.160274831	2.464668267	2.386810946	1.989139007	1.974529312
G3BP1	3.148934105	3.264536431	2.970853654	3.065227623	3.073820233	3.295723025	3
G3BP2	2.998195503	2.929790998	2.687060688	3.117695043	3.232660757	3.174725988	2.765534746
G6PC	2.140778656	1.14404637	2.592158002	0.014355293	0.799087306	1.713695815	2.403267722
G6PC2	1.914564523	1.182692298	0.250961574	0.137503524	1.521050737	0.790772038	0
G6PC3	3.12763328	3.066950244	2.722466024	2.974529312	2.99095486	2.937344392	2.825785627
G6PD	2.927896454	2.451540833	2.283921772	2.627606838	2.572889668	2.709290636	2.324810603
GAA	2.987320866	2.726831217	2.077242999	2.063502942	2.462052319	2.939226578	2.192194165
GAB1	2.792855352	2.448900951	2.386810946	2.392317423	2.669026766	2.430285273	2.211012193
GAB2	2.742006211	2.59454855	2.084064265	2.906890596	1.713695815	2.582556003	2.169925001
GAB3	2.378511623	1.613531653	0.992768431	1.316145742	1.427606173	1.847996907	1.084064265
GAB4	1.726831217	0.604071324	0.111031312	0	0.495695163	0	0
GABARAP	3.066950244	3.137503524	2.950468414	2.976363636	3.206330648	3.15704371	2.931683057
GABARAPL1	2.811471031	2.189033824	2.599317794	2.653060017	2.513490746	2.811471031	2.613531653
GABARAPL2	2.477677328	2.641546029	2.384049807	2.286881148	2.364572432	2.731183242	2.310340121
GABBR1	2.837943242	2.310340121	1.803227036	2.12763328	2.516015147	2.895302621	2.189033824
GABBR2	2.503348735	2.361768359	0.443606651	0.40053793	0.722466024	0.333423734	0
GABPA	2.084064265	1.963474124	1.794935663	2.15704371	2.358958826	2.003602237	1.622930351
GABPB1	2.456806149	2.596935142	2.032100843	2.440952198	2.319039816	2.493134922	1.970853654
GABPB2	2.702657543	2.618238656	2.032100843	2.192194165	2.438292852	2.592158002	1.974529312
GABRA1	1.778208576	1.063502942	0.367371066	0.097610797	0.739848103	0.565597176	0.014355293
GABRA2	2.22650853	0.765534746	0.263034406	1.111031312	1.137503524	1.23878686	0.137503524
GABRA3	2.422233001	0.137503524	1	0.831877241	1.464668267	0.454175893	0.23878686
GABRA4	2.364572432	1.070389328	0.250961574	0.150559677	0.97819563	0.918386234	0
GABRA5	1.937344392	0.613531653	0.097610797	0	0.367371066	0.765534746	0.097610797
GABRA6	1.887525271	1.713695815	0.713695815	0.097610797	1.454175893	0.378511623	0.084064265
GABRB1	2.23878686	1.292781749	0.042644337	0.5360529	0.731183242	0.604071324	0.310340121
GABRB2	1.82374936	2.049630768	0.214124805	0.111031312	0.704871964	0.526068812	0.298658316
GABRB3	2.09423607	2.807354922	0.757023247	2.477677328	2.066950244	0.739848103	0.50589093
GABRD	2.592158002	1.739848103	1.13093087	0.782408565	0.799087306	1.570462931	0.565597176
GABRE	2.689299161	2.097610797	1.895302621	1.871843649	1.550900665	2.927896454	1.794935663
GABRG1	1.713695815	0.111031312	0.014355293	0.695993813	0.23878686	0.084064265	0.014355293
GABRG2	2.147306699	1.367371066	0.748461233	0.201633861	0.97819563	0.765534746	0.084064265
GABRG3	2.100977648	2.204766751	0.475084883	0.201633861	1.580145484	0.765534746	0
GABRP	1.948600847	1.275007047	2.025028794	0.622930351	0.765534746	1.35614381	1.384049807
GABRQ	1.98550043	0.367371066	0.084064265	0.097610797	0.097610797	0.189033824	0
GABRR1	1.516015147	0.40053793	0.150559677	0.443606651	0.485426827	0	0.014355293
GABRR2	2.260025656	1.201633861	0.321928095	1.084064265	0.925999419	0.695993813	1.042644337
GABRR3	1.560714954	0.111031312	0.056583528	0	0.622930351	0.263034406	0.042644337
GAD1	2.62058641	2.819668183	1.3950628	1.589763487	2.298658316	1.163498732	2.03562391
GAD2	1.918386234	0	0	1.454175893	0.137503524	0.782408565	0
GADD45A	2.336283388	2.336283388	1.659924558	1.748461233	1.531069493	2.150559677	1.815575429
GADD45B	2.533563348	1.815575429	1.678071905	1.195347598	1.510961919	2.207892852	1.485426827
GADD45G	2.66448284	2.715893371	0.713695815	1.214124805	1.495695163	1.627606838	0.799087306
GADD45GIP1	2.748461233	2.702657543	1.726831217	2.021479727	2.147306699	2.307428525	1.713695815
GADL1	1.286881148	2.084064265	0	0.389566812	1.807354922	0.378511623	0
GAGE1	0.475084883	0	0.731183242	0	0.042644337	0	0
GAGE10	0.565597176	0.678071905	0	0	0	0	0
GAGE12B	0	0	0	0	0	0	0
GAGE12C	0	0	0	0	0	0	0
GAGE12D	0	0	0	0	0	0	0
GAGE12E	0	0	0	0	0.584962501	0	0
GAGE12F	2.150559677	0	0	0.189033824	0.90303827	0	0
GAGE12G	2.150559677	0	0	0	0	0	0
GAGE12H	0	0	0	0	0	0	0
GAGE12I	2.266036894	1.014355293	1.117695043	0	0	0	0
GAGE12J	1.124328135	0	0	0	0	0	0
GAGE13	0	0	0	0	0.722466024	0	0
GAGE2A	0	0	0	0	0.475084883	0	0
GAGE2B	0	0.847996907	0	0	0	0	0
GAGE2C	2.35614381	0	0	0	1.014355293	0.378511623	0
GAGE2D	2.087462841	0.82374936	0	0	0	0	0.879705766
GAGE2E	0	0.82374936	0	0	0	0	0
GAK	2.992768431	2.748461233	2.422233001	2.488000771	2.684818738	3.026800059	2.140778656
GAL	1.10433666	2.632268215	0.367371066	0.35614381	0.298658316	1.803227036	0
GAL3ST1	2.298658316	1.40053793	1.137503524	0.250961574	1.014355293	2.17951105	0.807354922
GAL3ST2	2.10433666	1.735522177	0	0.163498732	0.321928095	1.500802053	0.263034406
GAL3ST3	2.336283388	1.084064265	0.042644337	0	0.137503524	0.485426827	0.014355293
GAL3ST4	2.272023189	1.97819563	1.084064265	1.15704371	1.500802053	1.956056652	1.007195501
GALC	2.695993813	2.438292852	2.533563348	2.389566812	2.289834465	1.967168608	2.10433666
GALE	2.718087584	2.304511042	2.572889668	1.589763487	1.981852653	2.726831217	2.339137385
GALK1	2.700439718	2.526068812	1.944858446	1.50589093	1.811471031	2.553360503	1.855989697
GALK2	2.582556003	2.615887074	2.358958826	2.462052319	2.286881148	2.541019153	2.313245852
GALM	2.482848283	1.580145484	2.107687869	1.887525271	1.111031312	2.339137385	2.166715445
GALNS	2.750606505	2.438292852	2.295723025	1.925999419	2.358958826	2.516015147	2.292781749
GALNT1	2.618238656	2.596935142	2.572889668	2.613531653	2.720278465	2.247927513	2.550900665
GALNT10	2.839959587	2.310340121	2.084064265	2.097610797	2.577730931	2.99095486	2.310340121
GALNT11	2.472487771	2.646162657	1.989139007	2.111031312	1.941106311	2.526068812	1.851998837
GALNT12	2.584962501	2.669026766	2.169925001	2.201633861	2.784503983	2.495695163	2.063502942
GALNT13	1.895302621	1.344828497	1.35614381	2.192194165	0.298658316	0.042644337	0.263034406
GALNT14	1.831877241	2.333423734	2.341985747	0.704871964	1.66448284	2.247927513	0.659924558
GALNT15	2.22650853	1.084064265	0.310340121	0.084064265	0.485426827	0.98550043	0.584962501
GALNT16	2.835924074	2.650764559	1.220329955	0.855989697	2.046141782	1.077242999	0.97819563
GALNT17	2.097610797	2.397802962	0.23878686	0.201633861	1.575312331	0.90303827	0.659924558
GALNT18	2.46727948	1.914564523	1.150559677	1.327687364	1.15704371	1.98550043	0.831877241
GALNT2	2.881664619	2.669026766	2.403267722	2.464668267	2	2.897240426	2.13422094
GALNT3	2.014355293	2.528571319	2.742006211	2.786596362	3.14404637	2.639232163	2.673556424
GALNT4	1.782408565	0	1.316145742	0.90303827	1.021479727	1.691534165	1.124328135
GALNT5	1.350497247	0.321928095	0.495695163	0.464668267	0.475084883	1.799087306	1.565597176
GALNT6	2.087462841	1.613531653	1.189033824	1.117695043	1.735522177	2.247927513	1.427606173
GALNT7	2.23878686	2.748461233	2.596935142	3.019701914	2.584962501	2.879705766	2.22342255
GALNT8	1.86393845	1.063502942	0.454175893	0.275007047	0.150559677	0.321928095	0.150559677
GALNT9	2.44625623	1.3950628	0.659924558	0.042644337	0.526068812	1.786596362	0.014355293
GALNTL5	1.922197848	1.250961574	0.056583528	0	0.367371066	0	0
GALNTL6	1.646162657	1.207892852	0.056583528	0.82374936	0.790772038	0.40053793	0.042644337
GALP	2.150559677	0.189033824	1.526068812	0	0	0	0
GALR1	0.739848103	0.739848103	0.014355293	0.084064265	0.056583528	0.042644337	0
GALR2	2.192194165	2.440952198	0.50589093	0	0.678071905	1.163498732	0
GALR3	2.097610797	0.695993813	0	0	0.275007047	0.704871964	0.042644337
GALT	3.114367025	2.782408565	2.691534165	2.615887074	2.731183242	2.780310099	2.510961919
GAMT	2.408711861	2.375734539	2.40053793	1.344828497	2.286881148	2.10433666	2.017921908
GAN	2.389566812	2.080657663	2.244887059	2.056583528	2.077242999	2.427606173	2.173127433
GANAB	3.077242999	3.231125158	2.931683057	2.929790998	2.786596362	3.075532631	2.891419187
GANC	2.40599236	2.572889668	2.386810946	2.438292852	2.217230716	2.424922088	2.217230716
GAP43	1.650764559	1.40599236	0.575312331	0.575312331	0.622930351	1.007195501	0.321928095
GAPDH	3.658782734	3.59812696	3.586164246	3.404630684	3.221877081	3.707082992	3.50589093
GAPDHS	1.748461233	0.650764559	0.150559677	0	0.23878686	0.584962501	0.056583528
GAPT	1.269033146	0.565597176	0.495695163	1.007195501	0.659924558	0.722466024	0.575312331
GAPVD1	2.881664619	2.746312766	2.324810603	2.389566812	2.469885976	2.807354922	2.257010618
GAR1	2.124328135	1.344828497	2.032100843	2.214124805	2.277984747	2.010779839	1.992768431
GAREM1	2	2.761285273	1.992768431	2.042644337	1.704871964	1.765534746	1.416839742
GAREM2	2.313245852	2.025028794	0.150559677	0.201633861	0.150559677	1.22650853	0.084064265
GARNL3	2.786596362	2.124328135	2.097610797	2.295723025	2.691534165	1.90303827	2.137503524
GARRE1	2.50589093	2.659924558	1.565597176	1.819668183	1.608809243	2.192194165	1.66448284
GARS1	2.918386234	2.889473543	2.970853654	3.007195501	2.957914599	2.9800253	2.90303827
GART	2.720278465	2.910732662	2.873813198	2.906890596	2.809414444	2.778208576	2.604071324
GAS1	2.263034406	0.713695815	0.163498732	0.250961574	0.40053793	0.765534746	0.495695163
GAS2	2.344828497	2.09423607	1.803227036	0.855989697	1.269033146	1.713695815	1.182692298
GAS2L1	2.680324357	2.289834465	1.521050737	0.516015147	1.411426246	2.698218478	1.176322773
GAS2L2	1.835924074	1.169925001	0.056583528	0.056583528	0.333423734	0.5360529	0.014355293
GAS2L3	2.883620816	2.815575429	1.794935663	2.548436625	2.693765712	2.286881148	1.794935663
GAS6	2.198494154	2.931683057	1.526068812	1.744161096	1.163498732	2.784503983	2.066950244
GAS7	1.655351829	1.790772038	1.35614381	1.765534746	1.531069493	2.025028794	2.049630768
GAS8	2.731183242	2.906890596	1.922197848	2.153805336	2.257010618	2.464668267	1.82374936
GASK1A	2.173127433	1.201633861	0.765534746	0.263034406	1.097610797	1.13093087	0.98550043
GASK1B	2.498250868	1.700439718	1.855989697	2.09085343	2.358958826	2.160274831	2.114367025
