"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"FAM183A"	2.32768736417605	2.22958792274065	0.948600847493356	1.24488705912353	2.45680614923047	1.72683121703249	0.632268215499513
"FAM184A"	2.36457243229586	2.52105073690096	1.22650852980868	2.41142624572647	2.57046293102604	1.13750352374994	0.992768430768924
"FAM184B"	1.86393845042397	0.765534746362977	0.0976107966264223	0.422233000683048	0.411426245726465	0.669026765509631	0.111031312388744
"FAM185A"	2.54101915313356	2.32481060342048	1.78659636189081	2.26903314645524	2.34482849699744	2.01435529297707	1.60880924267552
"FAM186A"	2.08065766334523	1.18903382439002	0.565597175854225	0.475084882948783	1.0703893278914	1.19534759832222	0.356143810225275
"FAM186B"	2.34482849699744	1.60880924267552	0.739848102699327	0.356143810225275	0.6959938131099	1.4541758931858	0.584962500721156
"FAM187A"	0.367371065648529	0.485426827170242	0.0976107966264223	0.150559676575381	0.214124805352847	0	0
"FAM187B"	2.33628338786443	1.37295209791183	0.111031312388744	0.0840642647884746	0.298658315564515	0.422233000683048	0
"FAM189A1"	1.10433665981474	2.60169651648096	0	1.03562390973072	0.948600847493356	0.263034405833794	0
"FAM189A2"	2.17632277264046	2.07382023329167	0.903038270112912	1.09761079662642	1.22650852980868	1.08406426478847	0.389566811762726
"FAM189B"	2.84197311892718	2.40053792958373	1.72246602447109	1.51601514700366	1.53106949272595	2.37573453858316	1.35049724708413
"FAM193A"	2.9126498648972	2.82374936030827	2.07724299893246	2.4931349223055	2.67581593117227	2.63923216324928	1.94485844580754
"FAM193B"	2.89141918684608	2.80322703643493	1.94110631094643	2.09423606984577	2.32481060342048	2.99819550315325	1.9560566524124
"FAM199X"	1.8073549220576	1.76553474636298	1.4905701304462	1.58014548442338	2.16027483140859	2.16992500144231	1.37851162325373
"FAM200A"	2.24488705912353	2.33342373372519	1.31614574229336	1.90689059560852	1.99638874644762	1.77399632511117	1.36737106564853
"FAM200B"	1.799087306074	1.73984810269933	1.28688114778816	1.83187724119167	1.78240856492737	1.73984810269933	1.02856915219677
"FAM203B"	1.84799690655495	1.58496250072116	1.85199883711245	1.44890095114513	1.43295940727611	2.29278174922785	2.03562390973072
"FAM204A"	2.54349588342577	2.59931779369823	2.12101540096137	2.60169651648096	2.75488750216347	2.66902676550963	2.4905701304462
"FAM205A"	2.32192809488736	1.16349873228288	0.53605290024021	0.713695814843359	1.15055967657538	1.40053792958373	0.505890929729957
"FAM205C"	1	0	0.0840642647884746	0.0426443374084937	0.0426443374084937	0	0
"FAM207A"	2.40599235967584	2.42492208821069	2.12763327972587	2.08065766334523	2.15380533607904	2.12101540096137	1.68706068833989
"FAM209A"	1.64154602908752	1.40599235967584	0.411426245726465	0.214124805352847	0.941106310946431	0	0.475084882948783
"FAM209B"	1.51601514700366	1.44890095114513	0	0.150559676575381	0.713695814843359	0.782408564927373	0.111031312388744
"FAM20A"	2.27500704749987	2.32192809488736	2.25398926623079	2.31034012061215	2.09085343045111	2.34198574722862	2.43295940727611
"FAM20B"	2.62993940943954	2.51853513898218	1.58496250072116	1.67807190511264	1.85598969730848	2.49825086752783	1.28688114778816
"FAM20C"	2.54843662469604	2.47248777146274	2.10433665981474	1.87184364850932	1.94110631094643	2.81762325751143	1.68706068833989
"FAM210A"	2.4594316186373	2.5033487351675	2.07382023329167	2.21412480535285	2.28688114778816	2.47248777146274	2.17632277264046
"FAM210B"	1.61353165291793	1.58976348698498	1.25701061820602	1.0071955014042	1.94110631094643	1.7311832415722	0.978195629681652
"FAM214A"	2.53356334821451	2.64846544302731	2.44095219802964	2.48542682717024	2.46205231879643	2.26002565596146	2.1407786557828
"FAM214B"	2.4594316186373	1.41142624572647	1.87970576628229	1.13093086982645	1.05658352836637	2.51601514700366	0.823749360308273
"FAM216A"	2.34482849699744	2.40599235967584	1.60407132366886	2.24488705912353	2.01792190799726	2.14404636961671	1.49569516262407
"FAM216B"	0.613531652917927	0.137503523749935	0.0143552929770701	0.214124805352847	1.58496250072116	0.16349873228288	0
"FAM217A"	1.77399632511117	1.28688114778816	0.0976107966264223	0.214124805352847	0.948600847493356	0.250961573533219	0.111031312388744
"FAM217B"	2.25398926623079	2.34198574722862	1.40053792958373	1.25096157353322	1.4594316186373	1.6959938131099	1.04264433740849
"FAM219A"	2.57531233068744	2.04264433740849	1.26903314645524	1.48026512205446	1.53605290024021	2.56803210477128	1.22650852980868
"FAM219B"	2.3533232911629	2.3305584000308	1.61353165291793	1.56071495447448	1.61353165291793	2.30742852519225	1.44890095114513
"FAM21B"	1.20163386116965	2.15380533607904	2.68032435684402	2.90496571868403	3.00180224263399	2.63691458035588	2.79701297783614
"FAM21D"	2.54843662469604	2.03210084316702	2.790772037862	2.84599177066457	3.04614178164472	2.49825086752783	2.75915583380027
"FAM220A"	2.23266075679027	2.32481060342048	1.95977015521147	1.46988597627446	1.75702324650746	2.37295209791183	1.13750352374994
"FAM221A"	2.14730669878029	2.65992455840238	1.6915341649192	2.18586654531133	2.38956681176273	1.87578006306849	1.62760683812965
"FAM221B"	2.10097764772482	0.622930350920177	0.545968369105292	0.584962500721156	1.20163386116965	0.298658315564515	0.16349873228288
"FAM222A"	2.98185265328974	2.93922657772821	0.356143810225275	1.0071955014042	0.7311832415722	0.992768430768924	0.214124805352847
"FAM222B"	2.64385618977472	2.6667565918848	2.27798474729977	2.05658352836637	1.88362081628567	2.82781902461732	1.54101915313356
"FAM227A"	2.12101540096137	2.4594316186373	1.35614381022528	1.66448284036468	2.19219416528334	1.92599941855622	1.37295209791183
"FAM227B"	1.99276843076892	1.64154602908752	1.19534759832222	2.23572705983806	1.9560566524124	1.50589092972996	0.773996325111173
"FAM228A"	1.799087306074	0.250961573533219	0.263034405833794	0.214124805352847	0.0565835283663675	0.887525270741587	0.37851162325373
"FAM228B"	1.82374936030827	1.93734439215023	1.59931779369823	1.96716860753263	2.06695024392463	2.19849415363908	1.29278174922785
"FAM229A"	2.21412480535285	1.44890095114513	0.516015147003665	0.495695162624069	1.0071955014042	0.956056652412403	0.27500704749987
"FAM229B"	2.46988597627446	2.15704371014558	1.29865831556452	2.114367024952	2.07724299893246	1.53605290024021	1.67807190511264
"FAM230A"	2.57773093149008	1.81966818349646	0.765534746362977	0.765534746362977	1.28095631383106	1.1243281350022	0.111031312388744
"FAM234A"	2.82171021503467	2.73552217729654	1.76128527336162	2.45680614923047	2.46727948045998	2.77820857639809	2.23266075679027
"FAM234B"	2.22032995487956	1.83995958748953	0.831877241191673	0.910732661902913	1.13750352374994	1.72246602447109	1.15055967657538
"FAM236A"	0	0	0	0	0.250961573533219	0	0.27500704749987
"FAM236B"	2.32481060342048	0	0	0	0	0.887525270741587	0
"FAM236C"	1.67807190511264	0	0	0	0.0840642647884746	0.443606651475615	0
"FAM236D"	1.58976348698498	0.443606651475615	0	0	0.0840642647884746	0.443606651475615	0
"FAM237A"	1.85996954822103	0.189033824390017	0	0.0565835283663675	1.41142624572647	0.20163386116965	0
"FAM237B"	0.0976107966264223	0.0426443374084937	0	0	0	0	0
"FAM240A"	0.53605290024021	0	0	0	0.0976107966264223	0	0
"FAM240B"	0.389566811762726	0	0	0	0	0	0
"FAM240C"	1.73552217729654	1.21412480535285	0.454175893185802	0.214124805352847	0.659924558402378	0.956056652412403	0
"FAM241A"	0.855989697308481	0.298658315564515	0.37851162325373	0.367371065648529	0.650764559116902	0.765534746362977	0.214124805352847
"FAM241B"	2.06004738366994	1.05658352836637	1.29278174922785	0.7311832415722	1.41142624572647	1.68706068833989	0.970853654340484
"FAM243A"	1.86789646399265	1.67355642399014	1.14404636961671	1.72246602447109	1.90689059560852	0.941106310946431	0.823749360308273
"FAM243B"	1.20789285164133	0.918386234446348	0.111031312388744	0.31034012061215	0.678071905112638	0	0.250961573533219
"FAM246A"	0	0	0	0	0	0	0
"FAM246B"	0.238786859587116	0	0	0	0	0	0
"FAM24A"	1.94485844580754	0.613531652917927	0	0	0.137503523749935	0	0
"FAM24B"	1.96347412397489	2.35049724708413	0.863938450423971	1.46988597627446	1.23266075679027	1.790772037862	0.31034012061215
"FAM25A"	1.90303827011291	0.575312330687437	1.81147103052984	0	0.659924558402378	0.863938450423971	0.823749360308273
"FAM25B"	0	0.356143810225275	0	0.594548549550354	1.39506279951758	1.25701061820602	0.505890929729957
"FAM25C"	2.611172380044	0	1.43295940727611	0	0	0	0
"FAM25G"	0	0.356143810225275	0	0.594548549550354	1.39506279951758	1.25701061820602	0.505890929729957
"FAM27A"	2.49825086752783	2.55581615506164	1.32192809488736	1.47508488294878	2.10097764772482	2.31903981556254	1.34482849699744
"FAM27B"	2.20476675065461	2.44095219802964	0	1.67355642399014	0	0	0.53605290024021
"FAM27D1"	2.17632277264046	0.214124805352847	0.214124805352847	0.475084882948783	0.704871964456353	0.263034405833794	0.150559676575381
"FAM27E1"	1.6507645591169	0.815575428862573	0.475084882948783	1.08406426478847	0.918386234446348	0.604071323668861	0.713695814843359
"FAM27E2"	1.66902676550963	2.35614381022528	1.19534759832222	2.17951105027151	1.89530262133331	0.948600847493356	0.941106310946431
"FAM27E3"	2.35049724708413	2.57046293102604	1.86393845042397	2.65535182861255	2.41953889151378	1.03562390973072	1.84799690655495
"FAM32A"	2.66220549965362	2.55336050333533	2.01077983875324	2.31614574229336	2.57288966842058	2.6915341649192	2.0703893278914
"FAM3A"	2.68032435684402	2.30158764660319	1.76553474636298	1.8073549220576	2.12101540096137	2.5033487351675	1.58976348698498
"FAM3B"	1.70929063572336	2.93357263826102	0.411426245726465	2.91073266190291	2.4905701304462	0.678071905112638	1.27500704749987
"FAM3C"	2.80529245560071	2.93357263826102	2.98732086592925	2.81147103052984	2.91838623444635	3.33342373372519	2.35049724708413
"FAM3D"	1.23878685958712	0.298658315564515	1.68257329734758	0.0426443374084937	2.58014548442338	0	0.495695162624069
"FAM43A"	2.15380533607904	1.05658352836637	0.263034405833794	0.16349873228288	0.321928094887362	1.92219784839637	0.16349873228288
"FAM43B"	2.07382023329167	0.189033824390017	0.0565835283663675	0.0143552929770701	0.189033824390017	0.495695162624069	0.0143552929770701
"FAM47A"	2.05311133645956	0.516015147003665	0.0143552929770701	0.0143552929770701	0.75702324650746	0.214124805352847	0
"FAM47B"	2.18586654531133	0.799087306074004	0.0976107966264223	0	1.0703893278914	0.250961573533219	0.0426443374084937
"FAM47C"	2.02856915219677	0.505890929729957	0.27500704749987	0	1.40053792958373	0.263034405833794	0.189033824390017
"FAM47E"	2.37851162325373	1.91456452349394	0.839959587489532	0.879705766282288	1.71369581484336	1.56071495447448	0.389566811762726
"FAM47E-STBD1"	2.02502879449152	2.05658352836637	2.02502879449152	1.83187724119167	2.53356334821451	2.24488705912353	1.83187724119167
"FAM50A"	2.87184364850932	2.90689059560852	2.67807190511264	2.98185265328974	3.12598165385472	2.98732086592925	2.58736499093646
"FAM50B"	2.22032995487956	1.9297909977186	0.443606651475615	0.6959938131099	0.526068811667588	0.604071323668861	0.31034012061215
"FAM53A"	2.33913738491959	1.15055967657538	0.150559676575381	0.189033824390017	0.400537929583729	1.26903314645524	0.0840642647884746
"FAM53B"	2.46988597627446	2.25398926623079	1.0703893278914	1.43295940727611	1.27500704749987	2.07382023329167	1.26903314645524
"FAM53C"	2.78450398292957	2.6959938131099	2.04614178164472	2.20476675065461	2.22032995487956	2.52356195605701	2.02502879449152
"FAM71A"	1.63226821549951	0.918386234446348	0.0565835283663675	0.0840642647884746	0.298658315564515	0	0
"FAM71B"	1.98913900736823	1.28688114778816	0.0840642647884746	0.0426443374084937	0.594548549550354	0.389566811762726	0
"FAM71C"	1.94485844580754	1.60407132366886	0	0	0.887525270741587	0.367371065648529	0.0565835283663675
"FAM71D"	1.64154602908752	1.24488705912353	0.669026765509631	0.31034012061215	1.10433665981474	0.516015147003665	0.0426443374084937
"FAM71E1"	2.59693514238723	2.0036022366802	0.298658315564515	0.782408564927373	1.09761079662642	1.47508488294878	1.07724299893246
"FAM71E2"	2.02502879449152	0.863938450423971	0.0840642647884746	0.0840642647884746	0.27500704749987	0.485426827170242	0.137503523749935
"FAM71F1"	2.57773093149008	1.60407132366886	0.20163386116965	0.0976107966264223	0.604071323668861	0.895302621333307	0.0565835283663675
"FAM71F2"	2.69376571221778	1.74846123300404	0.895302621333307	1.19534759832222	0.831877241191673	1.70487196445635	1.02856915219677
"FAM72A"	2.85399564717639	2.6667565918848	2.47248777146274	2.76553474636298	2.77610398807316	2.26002565596146	2.17951105027151
"FAM72B"	2.40053792958373	2.33628338786443	2.13093086982645	2.59693514238723	2.57046293102604	2.0071955014042	1.34482849699744
"FAM72C"	0	0.250961573533219	0.910732661902913	0.823749360308273	1.04264433740849	0	0
"FAM72D"	1.83995958748953	2.08746284125034	2.13093086982645	2.38681094647222	2.43295940727611	1.4594316186373	1.29278174922785
"FAM76A"	2.3305584000308	2.3305584000308	1.799087306074	2.32481060342048	2.15055967657538	2.20163386116965	1.58014548442338
"FAM76B"	2.50842865253186	2.66448284036468	2.29278174922785	2.81147103052984	2.81762325751143	2.53605290024021	2.28983446517751
"FAM78A"	2.13750352374994	1.30451104180995	0.75702324650746	0.895302621333307	0.650764559116902	1.62293035092018	0.641546029087524
"FAM78B"	1.74846123300404	0.526068811667588	0.298658315564515	0.214124805352847	0.189033824390017	1.36737106564853	0.31034012061215
"FAM81A"	2.22342254993494	2.68032435684402	1.36176835941915	1.9297909977186	1.9297909977186	1.89141918684608	1.29865831556452
"FAM81B"	2.05311133645956	1.96347412397489	0.659924558402378	0.704871964456353	2.35049724708413	1.44360665147561	0.150559676575381
"FAM83A"	1.98913900736823	0.895302621333307	2.41413553298445	0.20163386116965	0.650764559116902	2.68032435684402	0.111031312388744
"FAM83B"	1.83995958748953	0.400537929583729	1.41683974191283	0.0426443374084937	0.37851162325373	2.12101540096137	1.71369581484336
"FAM83C"	1.93357263826102	1.11103131238874	0.0565835283663675	0	0.367371065648529	0.659924558402378	0.0565835283663675
"FAM83D"	2.46466826700344	2.42492208821069	1.85199883711245	2.11769504266975	2.36176835941915	2.03913839390696	2.01077983875324
"FAM83E"	2.56071495447448	2.05658352836637	0.903038270112912	0.367371065648529	0.687060688339892	2.23266075679027	0.948600847493356
"FAM83F"	1.49569516262407	2.23266075679027	1.26303440583379	1.32192809488736	0.823749360308273	1.97452931248388	0.321928094887362
"FAM83G"	2.24184018356467	1.98913900736823	0.75702324650746	0.7311832415722	0.765534746362977	2.114367024952	1.02147972741045
"FAM83H"	2.20476675065461	2.56559717585422	2.35895882583233	1.35049724708413	2.0703893278914	2.76765479823735	2.13093086982645
"FAM86B1"	2.99457972421575	2.65992455840238	2.27798474729977	1.98550043030488	2.29572302453997	2.27202318906105	1.75702324650746
"FAM86B2"	0.704871964456353	1.44360665147561	0.545968369105292	0.687060688339892	1.35049724708413	1.29865831556452	0.956056652412403
"FAM89A"	1.91456452349394	1.0071955014042	0.367371065648529	0.16349873228288	0.150559676575381	0.903038270112912	0.575312330687437
"FAM89B"	2.114367024952	1.790772037862	1.13750352374994	0.704871964456353	0.807354922057604	2.24184018356467	0.669026765509631
"FAM8A1"	1.9560566524124	1.21412480535285	1.0703893278914	1.26903314645524	1.67355642399014	1.4276061727819	0.925999418556223
"FAM90A1"	2.28392177230762	1.48026512205446	1.4541758931858	0.704871964456353	1.58496250072116	1.76553474636298	2.3305584000308
"FAM90A14P"	2.31903981556254	0.214124805352847	0	0	1.13093086982645	0	0.422233000683048
"FAM90A16P"	2.53605290024021	1.42223300068305	0	0.0426443374084937	1.89530262133331	0.790772037862	0
"FAM90A17P"	2.53605290024021	1.42223300068305	0	0.0426443374084937	1.89530262133331	0.790772037862	0
"FAM90A18P"	0	0	0.454175893185802	0.0143552929770701	0.0426443374084937	0	0
"FAM90A19P"	0	0	0.454175893185802	0.0143552929770701	0.0426443374084937	0	0
"FAM90A22P"	0	0	0	0	0.0143552929770701	0	0
"FAM90A23P"	0	0.505890929729957	1.93734439215023	0.516015147003665	0.0426443374084937	1.04264433740849	0.7311832415722
"FAM90A26"	0.411426245726465	0.189033824390017	0	0.27500704749987	0	0	0
"FAM90A7P"	0.454175893185802	1.48026512205446	0.495695162624069	0	0.389566811762726	0	0
"FAM90A8P"	0.464668267003444	0	0	0.0426443374084937	0.150559676575381	0	0
"FAM90A9P"	1.90303827011291	1.65535182861255	0.75702324650746	0.0143552929770701	0	0.53605290024021	0
"FAM91A1"	2.53605290024021	2.64846544302731	2.4594316186373	2.50080205305716	2.70487196445635	2.84398384404833	2.55336050333533
"FAM95C"	1.52105073690096	1.35049724708413	1.34482849699744	1.81147103052984	2.16671544496642	1.44360665147561	1.04264433740849
"FAM98A"	2.71149490665009	2.46466826700344	2.59454854955035	2.65764000520782	2.52606881166759	2.60169651648096	2.40871186102943
"FAM98B"	2.15380533607904	2.34198574722862	1.99638874644762	2.35049724708413	2.17951105027151	2.29572302453997	1.77820857639809
"FAM98C"	2.69376571221778	2.46205231879643	1.35049724708413	1.35614381022528	1.41142624572647	2.32192809488736	1.59931779369823
"FAM9A"	0.604071323668861	0.20163386116965	0.0426443374084937	0.0565835283663675	0.411426245726465	0	0.0426443374084937
"FAM9B"	0.389566811762726	0	0.713695814843359	0.0426443374084937	0.321928094887362	0	0.0426443374084937
"FAM9C"	0.815575428862573	0	0.0143552929770701	0.0426443374084937	0.250961573533219	0	0
"FAN1"	2.39231742277876	2.92789645372882	1.92219784839637	2.52606881166759	2.19534759832222	2.38404980679516	1.63691458035588
"FANCA"	2.92029330021101	3.23266075679027	2.4931349223055	2.8011586560937	2.41142624572647	2.64616265715789	2.42492208821069
"FANCB"	2.07724299893246	1.86393845042397	1.39506279951758	2.13093086982645	1.94860084749336	1.55090066464752	1.62760683812965
"FANCC"	2.44625622988956	2.60644222813161	2.20789285164133	2.59693514238723	2.52857131887076	2.11103131238874	1.95977015521147
"FANCD2"	2.56559717585422	2.46205231879643	2.27202318906105	2.59454854955035	2.81352468929781	2.46205231879643	2.62527048937469
"FANCD2OS"	2.18903382439002	1.4541758931858	1.19534759832222	0.687060688339892	1.6507645591169	1.33342373372519	0.807354922057604
"FANCE"	2.30742852519225	2.21101219348551	1.59931779369823	1.97452931248388	2.0703893278914	1.38404980679516	1.76977173924945
"FANCF"	1.83187724119167	2.24488705912353	1.79493566280354	2.03913839390696	2.01792190799726	1.70929063572336	1.64616265715789
"FANCG"	3.07553263116736	3.06004738366994	2.64616265715789	2.74416109557041	2.83187724119167	2.75702324650746	2.27798474729977
"FANCI"	2.74631276642546	2.93734439215023	2.53605290024021	3.07895134139482	3.01970191444255	2.46466826700344	2.68929916053589
"FANCL"	2.50842865253186	2.85996954822103	2.52356195605701	2.92789645372882	2.8499992594661	2.67581593117227	2.48026512205446
"FANCM"	2.64846544302731	2.54843662469604	1.98185265328974	2.51853513898218	2.32481060342048	1.86789646399265	1.88752527074159
"FANK1"	2.5033487351675	1.99638874644762	1.35614381022528	1.58496250072116	2.23572705983806	2.33628338786443	1.21412480535285
"FAP"	2.01077983875324	2.17951105027151	2.4594316186373	2.73768676140986	1.81147103052984	2.37573453858316	2.5033487351675
"FAR1"	2.58255600301406	2.9429835981871	2.65306001710456	2.87970576628229	2.73984810269933	2.72246602447109	2.45154083301783
"FAR2"	2.26603689399532	2.29572302453997	1.86393845042397	2.16992500144231	1.6959938131099	2.24792751344359	1.59931779369823
"FARP1"	3.09761079662642	3.19534759832222	2.67355642399014	2.877744249949	3.00180224263399	3.0408924306469	2.6915341649192
"FARP2"	2.87184364850932	2.61588707391606	2.12101540096137	2.48026512205446	2.39231742277876	2.73768676140986	1.98550043030488
"FARS2"	2.57288966842058	2.48800077083407	1.70487196445635	2.32481060342048	2.12763327972587	2.0496307677246	1.80322703643493
"FARSA"	2.88947354253111	2.88166461932035	2.16671544496642	2.43295940727611	2.47248777146274	2.72027846523333	2.31614574229336
"FARSB"	2.02502879449152	2.17312743348066	1.89530262133331	2.07724299893246	2.01435529297707	2.17312743348066	1.68706068833989
"FAS"	2.52356195605701	2.39506279951758	2.43829285157915	2.4905701304462	2.68706068833989	2.61588707391606	2.46727948045998
"FASLG"	2.32481060342048	1.46988597627446	0.622930350920177	0.773996325111173	0.516015147003665	0.659924558402378	0.575312330687437
"FASN"	3.17632277264046	2.90689059560852	2.56559717585422	2.63459326844576	2.98732086592925	2.84197311892718	2.68481873755322
"FASTK"	2.94860084749336	2.90689059560852	1.8073549220576	1.64616265715789	1.83592407425437	2.72027846523333	1.52606881166759
"FASTKD1"	2.41683974191283	2.50589092972996	1.97085365434048	2.54843662469604	2.21101219348551	2.24184018356467	2.01792190799726
"FASTKD2"	2.51853513898218	2.37851162325373	2.17632277264046	2.4594316186373	2.64616265715789	2.44095219802964	2.30158764660319
"FASTKD3"	2.49825086752783	2.54596836910529	1.86393845042397	2.03210084316702	2.77188557851537	2.08746284125034	2.22342254993494
"FASTKD5"	2.3533232911629	2.32768736417605	1.82374936030827	1.89141918684608	2.0036022366802	1.96716860753263	1.72246602447109
"FAT1"	2.79701297783614	2.96716860753263	3.0496307677246	2.94485844580754	2.85996954822103	3.11603199344711	2.67807190511264
"FAT2"	2.22650852980868	1.66902676550963	0.799087306074004	0.250961573533219	0.871843648509318	0.978195629681652	0.16349873228288
"FAT3"	2.02502879449152	2.4276061727819	0.622930350920177	0.250961573533219	0.575312330687437	0.31034012061215	0.356143810225275
"FAT4"	2.24792751344359	1.28688114778816	1.51601514700366	1.33913738491959	1.01435529297707	1.19534759832222	1.55581615506164
"FATE1"	3.25398926623079	0.422233000683048	0	0.263034405833794	0	0	0.0565835283663675
"FAU"	3.17152710603881	3.27947129564447	2.88557436437143	2.99276843076892	3.03210084316702	3.11935617703968	3.07553263116736
"FAXC"	2.11103131238874	2.13093086982645	0.963474123974886	2.05658352836637	2.09085343045111	1.82374936030827	0.565597175854225
"FAXDC2"	2.38681094647222	2.76977173924945	2.6915341649192	2.27500704749987	1.33913738491959	2.73335434061383	1.94110631094643
"FBF1"	2.54349588342577	2.73768676140986	1.70487196445635	1.75702324650746	2.04264433740849	2.22032995487956	1.4276061727819
"FBH1"	2.8094144442359	2.72246602447109	2.3533232911629	2.45680614923047	2.33342373372519	2.90496571868403	2.34198574722862
"FBL"	2.96716860753263	2.97452931248388	2.62993940943954	2.75274859140713	2.5033487351675	3.01077983875324	2.73552217729654
"FBLIM1"	2.4541758931858	2.50589092972996	1.66902676550963	1.87184364850932	1.6507645591169	2.59931779369823	2.06695024392463
"FBLL1"	2.17951105027151	1.94860084749336	0	0.516015147003665	0.773996325111173	0.704871964456353	0.16349873228288
"FBLN1"	2.72027846523333	2.83187724119167	2.61353165291793	2.22650852980868	2.33342373372519	1.51601514700366	2.799087306074
"FBLN2"	2.41953889151378	1.87184364850932	1.61353165291793	1.87184364850932	0.895302621333307	1.97452931248388	2.37295209791183
"FBLN5"	2.61823865559545	1.41142624572647	1.790772037862	2.13093086982645	1.05658352836637	1.57531233068744	2.52606881166759
"FBLN7"	2.14404636961671	2.15380533607904	0.27500704749987	1.53106949272595	1.58976348698498	1.57531233068744	0.389566811762726
"FBN1"	2.79701297783614	2.48542682717024	2.67355642399014	2.84799690655495	2.21101219348551	2.56559717585422	3
"FBN2"	2.96901230751632	1.67355642399014	0.584962500721156	1.85996954822103	1.23266075679027	0.823749360308273	1.31034012061215
"FBN3"	2.38681094647222	1.35049724708413	1.74416109557041	0.0840642647884746	0.321928094887362	1.9560566524124	0.37851162325373
"FBP1"	2.1243281350022	2.38404980679516	2.97819562968165	1.76977173924945	2.64616265715789	2.72027846523333	2.72465027173297
"FBP2"	2.10097764772482	1.56071495447448	0.333423733725192	0.0426443374084937	0.565597175854225	0.150559676575381	0.214124805352847
"FBRS"	2.8011586560937	2.70265754339091	2.08746284125034	1.87184364850932	1.84398384404833	2.60169651648096	1.81966818349646
"FBRSL1"	2.55826763405574	2.73768676140986	2.10097764772482	1.55090066464752	1.90689059560852	2.90303827011291	2.16992500144231
"FBXL12"	2.52356195605701	2.16349873228288	0.53605290024021	0.516015147003665	0.6959938131099	2.16349873228288	0.565597175854225
"FBXL13"	2.68032435684402	1.90689059560852	1.25096157353322	1.51096191927738	2.13422093976063	1.67355642399014	1.15055967657538
"FBXL14"	2.23266075679027	2.34198574722862	0.970853654340484	0.941106310946431	0.594548549550354	2.07724299893246	1.09761079662642
"FBXL15"	2.25398926623079	1.91838623444635	0.250961573533219	0.443606651475615	0.475084882948783	1.77399632511117	0.443606651475615
"FBXL16"	1.790772037862	2.114367024952	0.111031312388744	0.37851162325373	0.0976107966264223	1.20163386116965	0.0426443374084937
"FBXL17"	2.62760683812965	2.86789646399265	2.13093086982645	2.1243281350022	2.34482849699744	2.53356334821451	1.91073266190291
"FBXL18"	2.611172380044	2.22342254993494	1.6507645591169	1.23878685958712	1.35049724708413	2.4032677223393	0.879705766282288
"FBXL19"	2.51601514700366	2.4032677223393	0.956056652412403	0.933572638261024	0.910732661902913	2.25398926623079	0.807354922057604
"FBXL2"	2.35895882583233	2.15055967657538	1.91456452349394	1.25096157353322	2.26903314645524	2.72900887033786	1.40053792958373
"FBXL20"	2.36737106564853	2.39231742277876	2.07382023329167	2.09085343045111	2.37573453858316	2.59215800212536	2.0703893278914
"FBXL22"	1.94860084749336	0.622930350920177	0.16349873228288	0.27500704749987	0.214124805352847	0.773996325111173	0.111031312388744
"FBXL3"	2.02147972741045	2.19849415363908	1.90303827011291	2.15055967657538	2.18586654531133	2.44095219802964	1.91073266190291
"FBXL4"	2.31034012061215	2.59931779369823	1.96716860753263	2.29865831556452	2.38128337250378	2.29865831556452	1.97452931248388
"FBXL5"	2.81352468929781	2.67129337248158	2.58496250072116	2.62993940943954	2.78450398292957	2.76128527336162	2.32481060342048
"FBXL6"	2.25701061820602	2.60644222813161	1.81557542886257	1.58014548442338	1.85199883711245	2.53605290024021	1.88752527074159
"FBXL7"	2.86393845042397	2.21723071622067	0.422233000683048	0.454175893185802	0.516015147003665	1.26903314645524	0.422233000683048
"FBXL8"	2.57046293102604	2.43562859405209	1.18903382439002	0.475084882948783	1.50589092972996	2.53106949272595	0.443606651475615
"FBXO10"	2.33913738491959	1.41683974191283	0.978195629681652	1.25096157353322	0.565597175854225	0.871843648509318	0.545968369105292
"FBXO11"	2.65764000520782	2.79701297783614	2.62058641045188	2.91647664443772	2.85996954822103	2.7311832415722	2.47508488294878
"FBXO15"	2.1243281350022	2.57773093149008	0.475084882948783	1.41142624572647	0.485426827170242	0.75702324650746	0.678071905112638
"FBXO16"	2.28688114778816	2.60407132366886	1.62760683812965	2.37016428054021	2.22342254993494	2.14730669878029	1.27500704749987
"FBXO17"	2.43562859405209	1.4276061727819	1.31034012061215	0.0143552929770701	0.0426443374084937	2.23878685958712	0.823749360308273
"FBXO2"	2.4032677223393	0.650764559116902	1.02856915219677	0.0426443374084937	0.250961573533219	1.89141918684608	1.77820857639809
"FBXO21"	2.9126498648972	2.81557542886257	2.07382023329167	2.0703893278914	2.28983446517751	2.72900887033786	1.92599941855622
"FBXO22"	2.42492208821069	2.89141918684608	2.62993940943954	2.60407132366886	2.56559717585422	2.53605290024021	2.38956681176273
"FBXO24"	2.25096157353322	1.76977173924945	0.464668267003444	0.150559676575381	0.765534746362977	0.823749360308273	0.31034012061215
"FBXO25"	2.58014548442338	2.65992455840238	1.67807190511264	2.26002565596146	2.95977015521147	2.47508488294878	1.67807190511264
"FBXO27"	2.22650852980868	1.19534759832222	1.78240856492737	0.16349873228288	0.411426245726465	1.80322703643493	0.992768430768924
